metadata_generatedAt,metadata_recordType,metadata_serialId_streamId,metadata_serialId_bundleSize,metadata_serialId_bundleId,metadata_serialId_recordId,metadata_serialId_serialNumber,metadata_receivedAt,coreData_id,coreData_secMark,coreData_position_lat,coreData_position_long,coreData_accuracy_semiMajor,coreData_accuracy_semiMinor,coreData_elevation,coreData_accelset_accelYaw,coreData_speed,coreData_heading,coreData_position
04/06/2021 10:01:37 AM,bsmTx,00000007,1,97,0,97,04/06/2021 10:01:37 AM,00000007,97,41.25790420240075,-105.92209453094333,9.721497124591332,5.230093554643165,1331.2037433482978,3.5966482056406295,17.452135811530294,266,POINT (-105.92209453094333 41.25790420240075)
04/06/2021 10:01:38 AM,bsmTx,00000008,1,98,0,98,04/06/2021 10:01:38 AM,00000008,98,41.25889261906439,-105.92109520773751,9.506741856068896,8.322094312641752,1536.1770992002755,-1.4288970461463673,23.75057050319484,292,POINT (-105.92109520773751 41.25889261906439)
04/06/2021 10:01:39 AM,bsmTx,00000009,1,99,0,99,04/06/2021 10:01:39 AM,00000009,99,41.2598922650356,-105.92011047381061,7.95293133435827,8.784195256466912,1499.251823878943,2.4817488363792792,17.271857856614034,323,POINT (-105.92011047381061 41.2598922650356)
04/06/2021 10:01:40 AM,bsmTx,00000000,1,100,0,100,04/06/2021 10:01:40 AM,00000000,100,41.25100021769432,-105.9290004277327,7.807988386500163,6.6286786793050805,1418.5328607110987,1.8110819873370356,26.07165756247986,333,POINT (-105.9290004277327 41.25100021769432)
04/06/2021 10:01:41 AM,bsmTx,00000001,1,101,0,101,04/06/2021 10:01:41 AM,00000001,101,41.252008757520926,-105.92799957676093,8.92761955622025,5.362406172549983,1556.0421353940274,3.022269473460521,14.613134627580031,42,POINT (-105.92799957676093 41.252008757520926)
04/06/2021 10:01:42 AM,bsmTx,00000002,1,102,0,102,04/06/2021 10:01:42 AM,00000002,102,41.25301387049956,-105.92699745603879,1.8388828115337028,9.930314254556977,1350.192950664178,-6.017831505961379,23.836968065904674,63,POINT (-105.92699745603879 41.25301387049956)
04/06/2021 10:01:43 AM,bsmTx,00000003,1,103,0,103,04/06/2021 10:01:43 AM,00000003,103,41.25399601910903,-105.92599049838306,9.39387753940694,3.6267540423560742,1465.3400733755861,-2.314479016933363,15.370115812478785,88,POINT (-105.92599049838306 41.25399601910903)
04/06/2021 10:01:44 AM,bsmTx,00000004,1,104,0,104,04/06/2021 10:01:44 AM,00000004,104,41.25499713450118,-105.92500995918228,9.296813349384056,5.574168024336046,1512.4063469932062,-4.66556012793185,11.01019625929836,147,POINT (-105.92500995918228 41.25499713450118)
04/06/2021 10:01:45 AM,bsmTx,00000005,1,105,0,105,04/06/2021 10:01:45 AM,00000005,105,41.2559968859204,-105.92398549579343,4.05887718802866,8.089456651878647,1527.874863781304,-9.716292432236973,9.010909157905349,172,POINT (-105.92398549579343 41.2559968859204)
04/06/2021 10:01:46 AM,bsmTx,00000006,1,106,0,106,04/06/2021 10:01:46 AM,00000006,106,41.25699992281481,-105.92299928743176,2.337358765445102,5.847225199334863,1311.5273035668304,5.799170650160185,17.71386776731372,229,POINT (-105.92299928743176 41.25699992281481)
04/06/2021 10:01:47 AM,bsmTx,00000007,1,107,0,107,04/06/2021 10:01:47 AM,00000007,107,41.25799992000678,-105.92200713034651,8.826415149106616,9.82697168199335,1333.3908897346444,8.102253290264443,28.379544763861375,263,POINT (-105.92200713034651 41.25799992000678)
04/06/2021 10:01:48 AM,bsmTx,00000008,1,108,0,108,04/06/2021 10:01:48 AM,00000008,108,41.25900069062274,-105.92099019740635,8.302680123083892,4.4747087724188415,1419.132266399378,-0.25995273550918785,25.084474377944986,286,POINT (-105.92099019740635 41.25900069062274)
04/06/2021 10:01:49 AM,bsmTx,00000009,1,109,0,109,04/06/2021 10:01:49 AM,00000009,109,41.25998437821271,-105.92000956961569,5.520620351196693,6.311623863786103,1472.5446745925772,0.04030358224720569,7.294990368782797,312,POINT (-105.92000956961569 41.25998437821271)
04/06/2021 10:01:50 AM,bsmTx,00000000,1,110,0,110,04/06/2021 10:01:50 AM,00000000,110,41.25111391053963,-105.92891486922902,8.838396742142974,9.729611146369956,1544.7602249517265,2.776899390361811,10.904799448778553,359,POINT (-105.92891486922902 41.25111391053963)
04/06/2021 10:01:51 AM,bsmTx,00000001,1,111,0,111,04/06/2021 10:01:51 AM,00000001,111,41.252100537229104,-105.92788445069056,6.848529873213454,8.665887631156224,1418.8625033646576,6.522197123792887,26.32131529856673,23,POINT (-105.92788445069056 41.252100537229104)
04/06/2021 10:01:52 AM,bsmTx,00000002,1,112,0,112,04/06/2021 10:01:52 AM,00000002,112,41.253111876239444,-105.92691585055118,5.8691441142789404,6.5571351544245084,1559.7336718485878,4.397512514350602,14.910605844966668,89,POINT (-105.92691585055118 41.253111876239444)
04/06/2021 10:01:53 AM,bsmTx,00000003,1,113,0,113,04/06/2021 10:01:53 AM,00000003,113,41.254092482476935,-105.92589854891817,4.905743247308131,1.8859881374487817,1665.715631871598,-0.13402097128169016,32.09429696413309,99,POINT (-105.92589854891817 41.254092482476935)
04/06/2021 10:01:54 AM,bsmTx,00000004,1,114,0,114,04/06/2021 10:01:54 AM,00000004,114,41.25508645660625,-105.92491512046936,1.5050730529450622,4.226170080703271,1553.3302803890913,4.354810684617832,8.451324374757219,175,POINT (-105.92491512046936 41.25508645660625)
04/06/2021 10:01:55 AM,bsmTx,00000005,1,115,0,115,04/06/2021 10:01:55 AM,00000005,115,41.256101601816184,-105.9239067844901,2.5298528416128763,1.7107151559399516,1337.6462555413493,-3.5691797149836995,22.52548134341044,181,POINT (-105.9239067844901 41.256101601816184)
04/06/2021 10:01:56 AM,bsmTx,00000006,1,116,0,116,04/06/2021 10:01:56 AM,00000006,116,41.25710957234863,-105.92291008635551,5.136134492590579,7.001566455398327,1720.5353791976543,0.7959285365034897,21.017673086222214,201,POINT (-105.92291008635551 41.25710957234863)
04/06/2021 10:01:57 AM,bsmTx,00000007,1,117,0,117,04/06/2021 10:01:57 AM,00000007,117,41.25811416458688,-105.92189099327129,4.97556805243433,4.110090619987735,1474.2376263180117,-2.634020860429915,14.689106049735837,247,POINT (-105.92189099327129 41.25811416458688)
04/06/2021 10:01:58 AM,bsmTx,00000008,1,118,0,118,04/06/2021 10:01:58 AM,00000008,118,41.25908783294198,-105.92090746352507,8.680019127941673,1.9598794068012482,1534.7374724440988,-6.1771336665986905,14.603960595366782,320,POINT (-105.92090746352507 41.25908783294198)
04/06/2021 10:01:59 AM,bsmTx,00000009,1,119,0,119,04/06/2021 10:01:59 AM,00000009,119,41.26013636571663,-105.9199069295495,9.801500361191763,6.924068343358126,1583.5640668792203,-0.19198652955545165,25.117109523813127,321,POINT (-105.9199069295495 41.26013636571663)
04/06/2021 10:02:00 AM,bsmTx,00000000,1,120,0,120,04/06/2021 10:02:00 AM,00000000,120,41.25119802064072,-105.92878723318454,8.495550097058695,9.126414266047979,1348.023539415982,6.997948984342894,14.811067955094567,333,POINT (-105.92878723318454 41.25119802064072)
04/06/2021 10:02:01 AM,bsmTx,00000001,1,121,0,121,04/06/2021 10:02:01 AM,00000001,121,41.252191193851274,-105.9277988354018,6.588020468172737,7.099880127610235,1414.695189084033,5.6940968662893905,14.289803246662697,58,POINT (-105.9277988354018 41.252191193851274)
04/06/2021 10:02:02 AM,bsmTx,00000002,1,122,0,122,04/06/2021 10:02:02 AM,00000002,122,41.25319733477244,-105.92681442836188,8.097494356091385,1.300280781210692,1380.4397359819618,-0.9871485538589777,25.930755160094854,101,POINT (-105.92681442836188 41.25319733477244)
04/06/2021 10:02:03 AM,bsmTx,00000003,1,123,0,123,04/06/2021 10:02:03 AM,00000003,123,41.25419796375618,-105.92580350691777,2.58076063399876,2.189438179721052,1453.6026720939892,7.964397807979209,23.187852754836744,139,POINT (-105.92580350691777 41.25419796375618)
04/06/2021 10:02:04 AM,bsmTx,00000004,1,124,0,124,04/06/2021 10:02:04 AM,00000004,124,41.255174139600555,-105.92480653734489,9.497690344874787,9.70645668550131,1457.379567281749,5.665896390129788,2.6319457279530027,171,POINT (-105.92480653734489 41.255174139600555)
04/06/2021 10:02:05 AM,bsmTx,00000005,1,125,0,125,04/06/2021 10:02:05 AM,00000005,125,41.256219036437344,-105.92380565712206,2.266813135052944,9.698501885164768,1692.349412080883,8.49718401621944,35.526035463225874,206,POINT (-105.92380565712206 41.256219036437344)
04/06/2021 10:02:06 AM,bsmTx,00000006,1,126,0,126,04/06/2021 10:02:06 AM,00000006,126,41.25721024208231,-105.9228123583062,4.551171042958408,3.3801272051718145,1467.1295632296042,-2.035828658084479,40.75512756410585,243,POINT (-105.9228123583062 41.25721024208231)
04/06/2021 10:02:07 AM,bsmTx,00000007,1,127,0,127,04/06/2021 10:02:07 AM,00000007,127,41.25819846692474,-105.92179315933673,8.401755711040968,9.462627026015987,1437.8608011557017,-5.853858976821286,25.376328787409093,276,POINT (-105.92179315933673 41.25819846692474)
04/06/2021 10:02:08 AM,bsmTx,00000008,1,128,0,128,04/06/2021 10:02:08 AM,00000008,128,41.25920567163257,-105.92079540644905,6.828871425754974,6.718635301401452,1532.5173831829927,-3.2303438660118413,36.408086424981406,301,POINT (-105.92079540644905 41.25920567163257)
04/06/2021 10:02:09 AM,bsmTx,00000009,1,129,0,129,04/06/2021 10:02:09 AM,00000009,129,41.260212108814066,-105.91981515068618,9.516353795937516,3.7392812592040467,1453.9849374739492,1.494896929519417,22.76789271189198,344,POINT (-105.91981515068618 41.260212108814066)
04/06/2021 10:02:10 AM,bsmTx,00000000,1,130,0,130,04/06/2021 10:02:10 AM,00000000,130,41.25129548278939,-105.9286997905185,7.268355924738696,5.861732458860731,1464.8684998227982,-8.417177073292248,23.280636777271212,359,POINT (-105.9286997905185 41.25129548278939)
04/06/2021 10:02:11 AM,bsmTx,00000001,1,131,0,131,04/06/2021 10:02:11 AM,00000001,131,41.25231769997913,-105.92771373999824,5.404123340106531,4.673042971279305,1460.709315815032,1.1637469734294354,13.27925251099948,63,POINT (-105.92771373999824 41.25231769997913)
04/06/2021 10:02:12 AM,bsmTx,00000002,1,132,0,132,04/06/2021 10:02:12 AM,00000002,132,41.25330246054875,-105.92670077355422,9.828349464916604,4.306014626474624,1578.6619853518353,0.41359696023518966,14.05096153876476,104,POINT (-105.92670077355422 41.25330246054875)
04/06/2021 10:02:13 AM,bsmTx,00000003,1,133,0,133,04/06/2021 10:02:13 AM,00000003,133,41.25430945591477,-105.92568826995777,2.099437471785374,8.63229869617313,1447.958587547257,1.937385941486924,13.33373584697038,84,POINT (-105.92568826995777 41.25430945591477)
04/06/2021 10:02:14 AM,bsmTx,00000004,1,134,0,134,04/06/2021 10:02:14 AM,00000004,134,41.25528584837508,-105.92469586130679,9.899388135472796,8.082802899786842,1395.18431732986,4.278516298382856,13.2130515992922,119,POINT (-105.92469586130679 41.25528584837508)
04/06/2021 10:02:15 AM,bsmTx,00000005,1,135,0,135,04/06/2021 10:02:15 AM,00000005,135,41.25630281477684,-105.92369477284807,8.827258840925902,3.957035980890074,1518.5511238469317,3.362119864263256,34.46328441823617,190,POINT (-105.92369477284807 41.25630281477684)
04/06/2021 10:02:16 AM,bsmTx,00000006,1,136,0,136,04/06/2021 10:02:16 AM,00000006,136,41.25731289385342,-105.92268281481849,8.186624412018613,1.9893371310049202,1503.522570904641,6.213835574516262,35.81562544327878,201,POINT (-105.92268281481849 41.25731289385342)
04/06/2021 10:02:17 AM,bsmTx,00000007,1,137,0,137,04/06/2021 10:02:17 AM,00000007,137,41.25829902406632,-105.92169644786287,3.9139431576582018,2.5682158126555947,1518.3261014440166,-3.570200777475177,16.83522376500479,251,POINT (-105.92169644786287 41.25829902406632)
04/06/2021 10:02:18 AM,bsmTx,00000008,1,138,0,138,04/06/2021 10:02:18 AM,00000008,138,41.25931557045629,-105.92069468007625,6.3429941608122435,5.06804877917877,1472.9998279392134,-4.492500020351886,6.939385128706062,296,POINT (-105.92069468007625 41.25931557045629)
04/06/2021 10:02:19 AM,bsmTx,00000009,1,139,0,139,04/06/2021 10:02:19 AM,00000009,139,41.260303027439726,-105.91969754292023,5.693060932417756,5.1223826988791386,1541.6301279534991,-9.824991686290765,30.878842732300452,349,POINT (-105.91969754292023 41.260303027439726)
04/06/2021 10:02:20 AM,bsmTx,00000000,1,140,0,140,04/06/2021 10:02:20 AM,00000000,140,41.25140345259433,-105.92860079395773,4.992060964267078,9.093400886111812,1513.3446034621093,6.146084796145122,11.96311889292574,13,POINT (-105.92860079395773 41.25140345259433)
04/06/2021 10:02:21 AM,bsmTx,00000001,1,141,0,141,04/06/2021 10:02:21 AM,00000001,141,41.252409906584255,-105.92760248060884,5.935207906435245,3.9266689898680114,1477.8339966495066,6.992981930469487,24.07597514232925,15,POINT (-105.92760248060884 41.252409906584255)
04/06/2021 10:02:22 AM,bsmTx,00000002,1,142,0,142,04/06/2021 10:02:22 AM,00000002,142,41.2534122910273,-105.92660041503889,6.89241661770828,8.899355917577926,1539.104090848071,0.6592968245203034,9.547859398894705,50,POINT (-105.92660041503889 41.2534122910273)
04/06/2021 10:02:23 AM,bsmTx,00000003,1,143,0,143,04/06/2021 10:02:23 AM,00000003,143,41.25439525000333,-105.92561899767753,4.050384569516577,5.081490126167026,1431.2819741106402,1.0793962282419785,14.920470034516828,108,POINT (-105.92561899767753 41.25439525000333)
04/06/2021 10:02:24 AM,bsmTx,00000004,1,144,0,144,04/06/2021 10:02:24 AM,00000004,144,41.25539613820213,-105.92459774843272,5.268410970301924,1.8210230952944377,1565.687302090194,7.297385148181404,9.39762625525856,141,POINT (-105.92459774843272 41.25539613820213)
04/06/2021 10:02:25 AM,bsmTx,00000005,1,145,0,145,04/06/2021 10:02:25 AM,00000005,145,41.25639561950048,-105.9235908592315,6.007336620538151,6.278185744655293,1487.1448014389753,-9.115437609024717,24.347295143278327,202,POINT (-105.9235908592315 41.25639561950048)
04/06/2021 10:02:26 AM,bsmTx,00000006,1,146,0,146,04/06/2021 10:02:26 AM,00000006,146,41.25739171758343,-105.92260337512073,9.242593038749293,1.4630147197513845,1564.8965049173864,4.8884976018497435,25.375571213750668,234,POINT (-105.92260337512073 41.25739171758343)
04/06/2021 10:02:27 AM,bsmTx,00000007,1,147,0,147,04/06/2021 10:02:27 AM,00000007,147,41.25839620907908,-105.92160202751208,6.910626726893369,3.0182038219680902,1438.9589865430114,-1.6262677112867063,26.7320377642461,235,POINT (-105.92160202751208 41.25839620907908)
04/06/2021 10:02:28 AM,bsmTx,00000008,1,148,0,148,04/06/2021 10:02:28 AM,00000008,148,41.25941502496912,-105.92058785097753,6.048691315732295,7.906892786665571,1625.3899898513407,0.7900860703000869,10.865274745681289,302,POINT (-105.92058785097753 41.25941502496912)
04/06/2021 10:02:29 AM,bsmTx,00000009,1,149,0,149,04/06/2021 10:02:29 AM,00000009,149,41.26041046974914,-105.91961081718301,8.465147109636966,3.407029526386996,1726.931994188908,1.88887274586751,11.695389617593461,338,POINT (-105.91961081718301 41.26041046974914)
04/06/2021 10:02:30 AM,bsmTx,00000000,1,150,0,150,04/06/2021 10:02:30 AM,00000000,150,41.25150659493692,-105.9284858894121,6.91610171353116,1.626268791235028,1584.944448841764,1.161566933836454,17.359470641073543,330,POINT (-105.9284858894121 41.25150659493692)
04/06/2021 10:02:31 AM,bsmTx,00000001,1,151,0,151,04/06/2021 10:02:31 AM,00000001,151,41.25250505224906,-105.92750151515077,4.778492443880529,4.068063835923995,1498.2996896675854,-3.4791974411844646,0.0,12,POINT (-105.92750151515077 41.25250505224906)
04/06/2021 10:02:32 AM,bsmTx,00000002,1,152,0,152,04/06/2021 10:02:32 AM,00000002,152,41.25348904899907,-105.9264883461615,7.789922912124869,1.4478624318966145,1372.3458908431378,2.161019274912434,21.73843930557272,49,POINT (-105.9264883461615 41.25348904899907)
04/06/2021 10:02:33 AM,bsmTx,00000003,1,153,0,153,04/06/2021 10:02:33 AM,00000003,153,41.25449610885422,-105.92549057037776,3.458501599282925,7.794488293015336,1392.4125770054584,0.4859438257884485,24.24534013849,108,POINT (-105.92549057037776 41.25449610885422)
04/06/2021 10:02:34 AM,bsmTx,00000004,1,154,0,154,04/06/2021 10:02:34 AM,00000004,154,41.25550800423202,-105.92449304832743,2.984665919522721,9.860010924890076,1647.3713632033493,-4.232696959856565,17.500744478722076,149,POINT (-105.92449304832743 41.25550800423202)
04/06/2021 10:02:35 AM,bsmTx,00000005,1,155,0,155,04/06/2021 10:02:35 AM,00000005,155,41.25649855354962,-105.92349363373326,3.2996755361931336,3.95310120344057,1513.1040368909046,2.6365404987328933,21.82571974580536,215,POINT (-105.92349363373326 41.25649855354962)
04/06/2021 10:02:36 AM,bsmTx,00000006,1,156,0,156,04/06/2021 10:02:36 AM,00000006,156,41.257516560084845,-105.92249919506959,7.012433545707178,4.1875045422366215,1587.3451667961363,0.7971717867039638,23.52202739181569,237,POINT (-105.92249919506959 41.257516560084845)
04/06/2021 10:02:37 AM,bsmTx,00000007,1,157,0,157,04/06/2021 10:02:37 AM,00000007,157,41.25851269152561,-105.92151313757753,8.758990122508598,6.18183244663148,1723.8437826840275,1.3240793761272638,27.935549778541976,256,POINT (-105.92151313757753 41.25851269152561)
04/06/2021 10:02:38 AM,bsmTx,00000008,1,158,0,158,04/06/2021 10:02:38 AM,00000008,158,41.25948591915841,-105.92050699710839,9.528528783940727,5.140872117044278,1524.4579047312072,3.0017515006738407,16.559923735015406,267,POINT (-105.92050699710839 41.25948591915841)
04/06/2021 10:02:39 AM,bsmTx,00000009,1,159,0,159,04/06/2021 10:02:39 AM,00000009,159,41.260498705493816,-105.91950351075874,6.299841594726207,5.715662887005685,1541.7726854920772,-3.094853104688797,12.956737152204509,330,POINT (-105.91950351075874 41.260498705493816)
04/06/2021 10:02:40 AM,bsmTx,00000000,1,160,0,160,04/06/2021 10:02:40 AM,00000000,160,41.25159316404693,-105.92839475003993,5.775443386953834,2.745133356402103,1576.1430377491179,6.281728414798486,16.160333168209455,340,POINT (-105.92839475003993 41.25159316404693)
04/06/2021 10:02:41 AM,bsmTx,00000001,1,161,0,161,04/06/2021 10:02:41 AM,00000001,161,41.25260653916742,-105.92739847427092,1.9252407499998654,3.303713998015569,1465.4743657042916,-2.2383454265098264,12.660576565919154,59,POINT (-105.92739847427092 41.25260653916742)
04/06/2021 10:02:42 AM,bsmTx,00000002,1,162,0,162,04/06/2021 10:02:42 AM,00000002,162,41.25360266337288,-105.926394892494,7.790012427222872,7.838894346469736,1460.481715877162,0.8351009206775374,20.18200406179155,104,POINT (-105.926394892494 41.25360266337288)
04/06/2021 10:02:43 AM,bsmTx,00000003,1,163,0,163,04/06/2021 10:02:43 AM,00000003,163,41.25458844576234,-105.92542155110361,3.9088741747902462,9.738757577873443,1317.193158441093,-11.481545695239252,25.733309116764612,117,POINT (-105.92542155110361 41.25458844576234)
04/06/2021 10:02:44 AM,bsmTx,00000004,1,164,0,164,04/06/2021 10:02:44 AM,00000004,164,41.2555956542321,-105.92439015148184,5.566031967608003,3.7936706554567983,1527.4134070390714,-0.2625212772115918,8.912403347064581,168,POINT (-105.92439015148184 41.2555956542321)
04/06/2021 10:02:45 AM,bsmTx,00000005,1,165,0,165,04/06/2021 10:02:45 AM,00000005,165,41.25660335955688,-105.92340326760927,9.796316792798342,1.8126685361197252,1466.7898137067887,6.998401905358458,20.81474860099708,208,POINT (-105.92340326760927 41.25660335955688)
04/06/2021 10:02:46 AM,bsmTx,00000006,1,166,0,166,04/06/2021 10:02:46 AM,00000006,166,41.25759181987053,-105.92240549034193,8.28834325928174,6.866537091837489,1379.9009881598247,4.336686971006195,2.608618018056692,239,POINT (-105.92240549034193 41.25759181987053)
04/06/2021 10:02:47 AM,bsmTx,00000007,1,167,0,167,04/06/2021 10:02:47 AM,00000007,167,41.25859334844582,-105.92140493641018,8.298701301903586,8.53639460422799,1605.595489264073,-1.436457326191469,28.187523435338576,238,POINT (-105.92140493641018 41.25859334844582)
04/06/2021 10:02:48 AM,bsmTx,00000008,1,168,0,168,04/06/2021 10:02:48 AM,00000008,168,41.259604171896136,-105.92040046361767,5.70473231738991,2.428715871833872,1477.54885188483,-4.973370382661488,18.627069822761143,311,POINT (-105.92040046361767 41.259604171896136)
